3,44.18292683,91.91463415,44.18292683,91.91463415,23.37804878,30.67073171,15.36585366,32.96341463,48.32926829,24.26829268,10.58536585,6,21.42682927,27.07317073,111.7439024,1
26,38.58536585,88.67073171,35.13414634,78.46341463,18.65853659,26.47560976,15.04878049,27.62195122,42.67073171,20.52439024,7.914634146,4.329268293,17.79268293,28.07317073,99.2804878,0
27,37.1097561,79.62195122,35.08536585,72.68292683,21.87804878,27.40243902,11.46341463,26.87804878,38.34146341,24.40243902,7.914634146,5.548780488,17.34146341,24.73170732,98.12195122,0
1,41.81707317,86.34146341,37.62195122,73.63414634,20.41463415,28.06097561,14.87804878,29.91463415,44.79268293,27.57317073,9.085365854,5.609756098,15.91463415,19.98780488,108.2439024,0
2,42.82926829,87.13414634,39.2804878,76.65853659,18.64634146,28.09756098,14.42682927,29.2195122,43.64634146,26.80487805,9.804878049,6.231707317,17.47560976,21.81707317,107.8536585,0
3,41.1097561,90.57317073,37.79268293,81.18292683,21.7195122,29.2195122,15.87804878,30,45.87804878,25.24390244,9.073170732,4.987804878,14.75609756,22.2804878,107.2560976,0
4,41.24390244,86.58536585,37.14634146,75.41463415,19.90243902,26.03658537,12.42682927,30.18292683,42.6097561,27,8.829268293,4.804878049,15.43902439,21.30487805,106.4878049,0
5,40.70731707,84.15853659,37.75609756,75.35365854,21.57317073,28.95121951,14,27.23170732,41.23170732,25.75609756,12.84146341,4.451219512,15.3902439,23.34146341,105.9390244,0
6,40.74390244,83.93902439,35.93902439,70.07317073,19.3902439,28.6097561,14.35365854,28.73170732,43.08536585,25.24390244,8.329268293,5.56097561,16.18292683,20.8902439,105.6829268,0
7,38.98780488,84.09756098,34.87804878,71.93902439,21.26829268,27.1097561,15.06097561,29.35365854,44.41463415,22.63414634,7.841463415,4.56097561,16.03658537,24.68292683,103.3536585,0
8,38.64634146,86.76829268,35.92682927,78.43902439,23.17073171,30.42682927,15.85365854,31.17073171,47.02439024,23.17073171,8.487804878,7.024390244,14.58536585,20.64634146,103.1829268,0
9,40.76829268,87.35365854,37.69512195,77.2195122,18.40243902,25.95121951,13.65853659,29.3902439,43.04878049,26.45121951,9.841463415,5.134146341,17.97560976,21.57317073,103.0121951,0
10,39.1097561,82.06097561,36.92682927,75.24390244,21.47560976,29.01219512,12.91463415,29.08536585,42,26.57317073,9.158536585,4.43902439,14.52439024,24.24390244,101.8780488,0
11,39.59756098,85.84146341,36.32926829,75.7195122,18.97560976,25.24390244,15.24390244,29.54878049,44.79268293,25.07317073,11.15853659,5.475609756,15.26829268,19.81707317,101.4390244,0
12,38.20731707,82.08536585,34.62195122,72.17073171,21.17073171,27.48780488,13.29268293,28.69512195,41.98780488,24.98780488,8.597560976,5.195121951,13.85365854,20.74390244,101.1707317,0
14,38.76829268,85.69512195,35.63414634,76.80487805,20.43902439,27.95121951,13.68292683,28.64634146,42.32926829,24.74390244,8.158536585,4.329268293,16.25609756,24.13414634,101.1097561,0
15,38.62195122,79.46341463,36.37804878,73.36585366,21.48780488,29.1097561,13.7804878,29.37804878,43.15853659,25.06097561,8.609756098,5.573170732,17.56097561,24.07317073,100.9756098,0
16,40.64634146,86.06097561,38.96341463,80.24390244,17.84146341,24.42682927,12.64634146,29.02439024,41.67073171,23.51219512,8.219512195,5.365853659,15.14634146,22.54878049,100.8170732,0
17,40.13414634,89.2195122,37.19512195,79.42682927,17.19512195,23.98780488,15.36585366,26.87804878,42.24390244,24.18292683,9.158536585,5.62195122,14.59756098,22.8902439,100.402439,0
18,38.96341463,83.24390244,36.26829268,74.17073171,19.73170732,26.36585366,13.06097561,26.69512195,39.75609756,22.23170732,8.548780488,3.914634146,17.1097561,20.91463415,100.3536585,0
19,38.48780488,82.69512195,36.41463415,75.41463415,21.20731707,29.54878049,13.47560976,31.18292683,44.65853659,21.5,8.280487805,8.365853659,17.34146341,23.48780488,100.2560976,0
20,38.75609756,81.56097561,35.7195122,72.85365854,19.47560976,26.23170732,14.5,31.67073171,46.17073171,23.12195122,6.841463415,5.487804878,14.6097561,20.26829268,100.0243902,0
21,37.7804878,82.13414634,33.92682927,71.06097561,19.07317073,25.57317073,14.32926829,31,45.32926829,25.20731707,9.170731707,4.695121951,16.58536585,24.40243902,98.48780488,0
22,37.84146341,83.15853659,33.96341463,71.67073171,18.40243902,25.75609756,12.34146341,29.19512195,41.53658537,22.2804878,8.085365854,6.402439024,16.68292683,18.14634146,97.96341463,0
23,39.57317073,83.1097561,36.73170732,75.07317073,15.97560976,22.67073171,13.93902439,29.15853659,43.09756098,25.63414634,9.024390244,4.317073171,15.92682927,21.34146341,97.96341463,0
